[30795:15:1128/133316.164563:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=54, rto=400 (500)
[30795:15:1128/133345.992842:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133346.015677:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133346.025727:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=59, rto=400 (400)
[30795:15:1128/133346.037176:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=60, rto=400 (400)
[30795:15:1128/133346.044668:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=61, rto=400 (400)
[30795:15:1128/133346.048628:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=61, rto=400 (400)
[30795:15:1128/133346.052551:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=61, rto=400 (400)
[30795:15:1128/133346.075998:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133346.085530:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133346.097235:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133346.107216:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=61, rto=400 (400)
[30795:15:1128/133346.115725:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=67, srtt=61, rto=400 (400)
[30795:15:1128/133346.120818:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=68, srtt=62, rto=400 (400)
[30795:15:1128/133346.267375:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=78, srtt=64, rto=400 (400)
[30795:15:1128/133346.290578:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=64, rto=400 (400)
[30795:15:1128/133346.299909:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=63, rto=400 (400)
[30795:15:1128/133346.309952:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=63, rto=400 (400)
[30795:15:1128/133346.318135:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=62, rto=400 (400)
[30795:15:1128/133346.322323:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=61, rto=400 (400)
[30795:15:1128/133346.349635:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=61, rto=400 (400)
[30795:15:1128/133346.366427:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133346.374972:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133346.382891:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133346.408966:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133346.422376:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133346.430316:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133346.437840:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133346.465859:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133346.476186:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=67, srtt=59, rto=400 (400)
[30795:15:1128/133346.486591:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=60, rto=400 (400)
[30795:15:1128/133346.494297:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=61, rto=400 (400)
[30795:15:1128/133346.498564:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=61, rto=400 (400)
[30795:15:1128/133346.526259:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133346.534907:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133346.542549:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=60, rto=400 (400)
[30795:15:1128/133346.552220:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133346.556745:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133346.582617:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133346.591311:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133346.598314:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133346.605596:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=59, rto=400 (400)
[30795:15:1128/133346.612536:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=59, rto=400 (400)
[30795:15:1128/133346.615724:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133346.641982:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133346.649991:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133346.657479:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133346.664063:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133346.670487:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133346.788553:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=75, srtt=61, rto=400 (400)
[30795:15:1128/133346.811742:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=60, rto=400 (400)
[30795:15:1128/133346.821486:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=61, rto=400 (400)
[30795:15:1128/133346.833719:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=60, rto=400 (400)
[30795:15:1128/133346.841907:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=61, rto=400 (400)
[30795:15:1128/133346.847504:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133346.871420:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133346.890548:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133346.900772:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133346.908503:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=60, rto=400 (400)
[30795:15:1128/133346.931749:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133346.947061:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=60, rto=400 (400)
[30795:15:1128/133346.955767:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133346.963302:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133346.989288:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133346.995047:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=59, rto=400 (400)
[30795:15:1128/133347.004752:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133347.012560:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133347.021255:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133347.046744:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133347.055875:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=59, rto=400 (400)
[30795:15:1128/133347.064165:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133347.074613:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=59, rto=400 (400)
[30795:15:1128/133347.081207:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133347.103551:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133347.113719:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133347.121721:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133347.127169:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=59, rto=400 (400)
[30795:15:1128/133347.131979:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133347.135206:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=58, rto=400 (400)
[30795:15:1128/133347.163489:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133347.173379:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133347.182072:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133347.190075:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=59, rto=400 (400)
[30795:15:1128/133347.197784:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=60, rto=400 (400)
[30795:15:1128/133347.201920:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=67, srtt=61, rto=400 (400)
[30795:15:1128/133347.356459:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=77, srtt=63, rto=400 (400)
[30795:15:1128/133347.369307:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=62, rto=400 (400)
[30795:15:1128/133347.379079:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=62, rto=400 (400)
[30795:15:1128/133347.392800:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=62, rto=400 (400)
[30795:15:1128/133347.405721:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=62, rto=400 (400)
[30795:15:1128/133347.414923:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=61, rto=400 (400)
[30795:15:1128/133347.427388:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=61, rto=400 (400)
[30795:15:1128/133347.447917:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=60, rto=400 (400)
[30795:15:1128/133347.460105:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=59, rto=400 (400)
[30795:15:1128/133347.472056:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133347.486192:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133347.504909:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133347.514754:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133347.527483:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133347.542219:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133347.549571:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=58, rto=400 (400)
[30795:15:1128/133347.562739:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133347.572103:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133347.585791:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133347.601080:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133347.609624:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133347.617896:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133347.626606:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133347.639877:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=57, rto=400 (400)
[30795:15:1128/133347.657622:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133347.666973:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133347.675358:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=57, rto=400 (400)
[30795:15:1128/133347.683867:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=58, rto=400 (400)
[30795:15:1128/133347.692813:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=59, rto=400 (400)
[30795:15:1128/133347.697304:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133347.717892:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133347.727193:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133347.734759:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133347.740381:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133347.745771:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=58, rto=400 (400)
[30795:15:1128/133347.749779:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=58, rto=400 (400)
[30795:15:1128/133347.909843:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=69, srtt=59, rto=400 (400)
[30795:15:1128/133347.918638:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133347.924739:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133347.950586:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133347.961086:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=59, rto=400 (400)
[30795:15:1128/133347.968714:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133347.978513:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133348.006925:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133348.017086:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133348.028792:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133348.037622:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133348.064242:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133348.074458:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133348.085329:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133348.093788:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133348.102237:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=59, rto=400 (400)
[30795:15:1128/133348.123743:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133348.133609:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133348.144807:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133348.152811:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133348.160241:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133348.180266:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133348.191400:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133348.201554:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133348.210339:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133348.217908:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133348.236146:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133348.245335:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=59, rto=400 (400)
[30795:15:1128/133348.257058:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=60, rto=400 (400)
[30795:15:1128/133348.262806:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=60, rto=400 (400)
[30795:15:1128/133348.266765:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133348.274129:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133348.295724:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133348.305613:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133348.316454:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133348.322369:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133348.326457:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
